# -- benchmark `test_bellman_par` created -- 
# id, v_nb, e_nb, deg, algo_id, nb_threads, distance, time
# Algo_id are:
# - DIJSKTRA
# - BELLMAN
# - BELLMAN_PAR
# - MATRIX
# -- benchmark_Vfixe(3,1000,1000,1000,3,500) -- 
2456097, 1000, 998, 0.998, 0, 3, 7, 0.00069300
2456097, 1000, 998, 0.998, 1, 3, 7, 0.00002400
2456097, 1000, 998, 0.998, 2, 3, 7, 0.00908600
2456097, 1000, 998, 0.998, 3, 3, 7, 0.26628600
2456097, 1000, 998, 0.998, 0, 3, 7, 0.00055200
2456097, 1000, 998, 0.998, 1, 3, 7, 0.00002400
2456097, 1000, 998, 0.998, 2, 3, 7, 0.00912300
2456097, 1000, 998, 0.998, 3, 3, 7, 0.28309700
2456097, 1000, 998, 0.998, 0, 3, 7, 0.00074100
2456097, 1000, 998, 0.998, 1, 3, 7, 0.00003300
2456097, 1000, 998, 0.998, 2, 3, 7, 0.01295400
2456097, 1000, 998, 0.998, 3, 3, 7, 0.29630500
# -- benchmark close -- 
